D95,Coverage,SpinalCord,Brainstem,LtParotid,RtParotid,Mandible,patient,method,Beams
0.0,0.4552278820375335,0.0,0.0,0.6357121467590332,0.5258564949035645,0.0,4,DQN,"[350, 10, 250, 340, 120]"
0.0,0.32654155495978554,0.0,0.0,0.10027758777141571,0.07245561480522156,0.0,4,Equiangular,"[0, 70, 140, 210, 280]"
0.0,0.2680965147453083,0.0,0.0,0.09495394676923752,0.04635956138372421,0.0,4,Heuristic,"[0, 40, 90, 270, 310]"
0.0009927278186991906,0.32750670241286867,,,,,,4,RandomMean,
0.19594243168830872,0.8571428571428571,0.0,0.0,0.18393823504447937,0.6111058592796326,0.6741593480110168,5,DQN,"[350, 190, 0, 340, 270]"
0.01110911462455988,0.5967261904761905,0.0,0.0,0.44926688075065613,0.6734144687652588,0.12196394056081772,5,Equiangular,"[0, 70, 140, 210, 280]"
0.011108995415270329,0.5684523809523809,0.0,0.0,0.3877992331981659,0.5039512515068054,0.1491333246231079,5,Heuristic,"[0, 40, 90, 270, 310]"
0.006504100670867441,0.5343005952380951,,,,,,5,RandomMean,
0.014909018762409687,0.67601246105919,0.0,0.0,0.059529226273298264,0.4651064872741699,0.24108178913593292,6,DQN,"[270, 0, 350, 250, 180]"
0.02552388235926628,0.6510903426791277,0.0,0.0,0.39904728531837463,0.45424115657806396,0.02026369981467724,6,Equiangular,"[0, 70, 140, 210, 280]"
0.02552388235926628,0.6510903426791277,0.0,0.0,0.39904728531837463,0.45424115657806396,0.02026369981467724,6,Heuristic,"[0, 70, 140, 210, 280]"
0.003472891086989094,0.5600467289719625,,,,,,6,RandomMean,
1.0,1.0,0.0,0.0,0.9165706634521484,0.38045716285705566,0.5362488627433777,7,DQN,"[190, 350, 0, 270, 100]"
0.6727195978164673,0.9852941176470589,0.0,0.0,1.5248151186142422e-08,0.0,0.003325108205899596,7,Equiangular,"[0, 70, 140, 210, 280]"
0.5234187841415405,0.9705882352941176,0.0,0.0,1.5248151186142422e-08,0.0,0.003323986893519759,7,Heuristic,"[0, 40, 90, 270, 310]"
0.3846900811418891,0.8878676470588236,,,,,,7,RandomMean,
0.25479942560195923,0.8734177215189873,0.0,0.0,0.1916704922914505,0.3537556827068329,0.0,8,DQN,"[350, 190, 0, 340, 270]"
0.011108995415270329,0.6060126582278481,0.0,0.0,0.36350101232528687,0.3562867045402527,0.0,8,Equiangular,"[0, 70, 140, 210, 280]"
0.007268955931067467,0.5632911392405063,0.0,0.0,0.3114418685436249,0.4028299152851105,0.0,8,Heuristic,"[0, 40, 90, 270, 310]"
0.028923442884379823,0.618987341772152,,,,,,8,RandomMean,
0.27772825956344604,0.8848167539267016,0.0,0.0,0.5767449140548706,0.0,0.704247772693634,9,DQN,"[340, 270, 190, 350, 250]"
0.03377684950828552,0.756544502617801,0.0,0.0,0.018023839220404625,0.0,0.07934490591287613,9,Equiangular,"[0, 70, 140, 210, 280]"
0.03377684950828552,0.756544502617801,0.0,0.0,0.018023839220404625,0.0,0.07934490591287613,9,Heuristic,"[0, 70, 140, 210, 280]"
0.07125332978830556,0.7192408376963351,,,,,,9,RandomMean,
0.014790603891015053,0.6890625,0.0,0.0,0.010952291078865528,0.4897758662700653,0.11631575226783752,10,DQN,"[270, 0, 190, 350, 250]"
0.014882477931678295,0.6703125,0.0,0.0,0.03373834490776062,0.047277744859457016,0.00020869981381110847,10,Equiangular,"[0, 70, 140, 210, 280]"
0.003162916051223874,0.5453125,0.0,0.0,0.021578725427389145,0.002639390528202057,0.00020869981381110847,10,Heuristic,"[0, 40, 90, 270, 310]"
0.0019397023355281818,0.566640625,,,,,,10,RandomMean,
0.0043749818578362465,0.585675430643699,0.0,0.0,0.5273146033287048,0.6016761660575867,0.04257521778345108,11,DQN,"[190, 350, 0, 250, 180]"
0.000335462624207139,0.37896645512239346,0.0,0.0,0.20148049294948578,0.21368324756622314,0.0,11,Equiangular,"[0, 70, 140, 210, 280]"
0.0,0.3680870353581142,0.0,0.0,0.2073996365070343,0.19805924594402313,0.0,11,Heuristic,"[0, 40, 90, 270, 310]"
3.93109808921821e-05,0.35435176790571166,,,,,,11,RandomMean,
0.563482403755188,0.9611111111111111,0.0,0.0,0.0,0.2525504529476166,0.0,12,DQN,"[190, 0, 350, 270, 340]"
0.28940534591674805,0.9,0.0,0.0,0.0,0.8567941784858704,0.0,12,Equiangular,"[0, 70, 140, 210, 280]"
0.34805336594581604,0.9055555555555556,0.0,0.0,0.0,0.2668602168560028,0.0,12,Heuristic,"[0, 40, 90, 270, 310]"
0.22785090842517092,0.8500000000000002,,,,,,12,RandomMean,
0.32031625509262085,0.9035714285714286,0.0,0.0,0.33676913380622864,0.3452853560447693,0.0,13,DQN,"[350, 190, 0, 340, 100]"
0.07285694777965546,0.7571428571428571,0.0,0.0,0.37315133213996887,0.5904859304428101,0.0,13,Equiangular,"[0, 70, 140, 210, 280]"
0.06973833590745926,0.75,0.0,0.0,0.3008682131767273,0.31221503019332886,0.0,13,Heuristic,"[0, 40, 90, 270, 310]"
0.09432828498684102,0.7519642857142858,,,,,,13,RandomMean,
0.022217990830540657,0.7042424242424242,0.0,0.0,0.3131922781467438,0.38185200095176697,0.23099912703037262,14,DQN,"[350, 0, 180, 190, 250]"
0.011108995415270329,0.52,0.0,0.0,0.1750129908323288,0.22681716084480286,0.0041959527879953384,14,Equiangular,"[0, 70, 140, 210, 280]"
0.011108995415270329,0.5115151515151515,0.0,0.0,0.18215782940387726,0.2022390365600586,0.004180211573839188,14,Heuristic,"[0, 40, 90, 270, 310]"
0.0020082455012016,0.376,,,,,,14,RandomMean,
0.711380660533905,0.9651567944250871,0.0,0.0,0.0,0.0,0.39717668294906616,15,DQN,"[190, 350, 270, 100, 180]"
0.14547954499721527,0.8641114982578397,0.0,0.0,0.0,0.0,0.2385026216506958,15,Equiangular,"[0, 70, 140, 210, 280]"
0.10896305739879608,0.794425087108014,0.0,0.0,0.0,0.0,0.117672860622406,15,Heuristic,"[0, 40, 90, 270, 310]"
0.09874551053976574,0.7078397212543553,,,,,,15,RandomMean,
0.0862632617354393,0.8014311270125224,0.0,0.0,8.31492889119545e-06,0.6303241848945618,0.294126957654953,16,DQN,"[190, 0, 350, 270, 250]"
0.04945783317089081,0.7370304114490162,0.0,0.0,0.0070099011063575745,0.0024362194817513227,0.00015780316607560962,16,Equiangular,"[0, 70, 140, 210, 280]"
0.023755483329296112,0.5957066189624329,0.0,0.0,0.0070099011063575745,0.0022114869207143784,0.00015853832883294672,16,Heuristic,"[0, 40, 90, 270, 310]"
0.01847817176450235,0.6186940966010732,,,,,,16,RandomMean,
0.3322230875492096,0.8963855421686747,0.0,0.0,0.7254663705825806,0.00510417902842164,0.3508010804653168,17,DQN,"[190, 340, 100, 180, 270]"
0.11995039135217667,0.7397590361445783,0.0,0.0,0.1381395161151886,0.2403997927904129,0.43162205815315247,17,Equiangular,"[0, 70, 140, 210, 280]"
0.11918718367815018,0.6650602409638554,0.0,0.0,0.13813899457454681,0.20575757324695587,0.24736632406711578,17,Heuristic,"[0, 40, 90, 270, 310]"
0.051310432724372565,0.6633734939759035,,,,,,17,RandomMean,
0.022235140204429626,0.6656346749226006,0.0,0.0,0.21865209937095642,0.23542264103889465,0.2992948889732361,18,DQN,"[0, 350, 190, 340, 180]"
0.009814219549298286,0.5108359133126935,0.0,0.0,0.13390204310417175,0.13829514384269714,0.01699203811585903,18,Equiangular,"[0, 70, 140, 210, 280]"
0.011108995415270329,0.48606811145510836,0.0,0.0,0.12298963963985443,0.12663164734840393,0.01699203811585903,18,Heuristic,"[0, 40, 90, 270, 310]"
0.0016105822753161192,0.39365325077399377,,,,,,18,RandomMean,
0.0439109206199646,0.7712305025996534,0.0,0.07496874034404755,0.3379007875919342,0.7165738344192505,0.39657947421073914,19,DQN,"[270, 190, 350, 0, 340]"
0.13186496496200562,0.7469670710571924,0.0,0.06195272505283356,0.10857026278972626,0.21541975438594818,0.0,19,Equiangular,"[0, 70, 140, 210, 280]"
0.059108905494213104,0.6412478336221837,0.0,0.06195272505283356,0.10515349358320236,0.13129256665706635,0.0,19,Heuristic,"[0, 40, 90, 270, 310]"
0.010400366208079959,0.6095320623916811,,,,,,19,RandomMean,
0.2383236438035965,0.8941441441441441,0.0,0.0,0.309530645608902,0.09928048402070999,0.0,20,DQN,"[340, 190, 350, 0, 270]"
0.04542778059840202,0.713963963963964,0.0,0.0,0.5366716384887695,0.1200820729136467,0.0,20,Equiangular,"[0, 70, 140, 210, 280]"
0.05392865836620331,0.6801801801801802,0.0,0.0,0.27504029870033264,0.22013960778713226,0.0,20,Heuristic,"[0, 40, 90, 270, 310]"
0.027017061538936106,0.6724099099099099,,,,,,20,RandomMean,
0.06336954981088638,0.7596153846153846,0.0,0.034730978310108185,0.40828362107276917,0.0018766972934827209,0.33322566747665405,21,DQN,"[0, 350, 190, 340, 180]"
0.011122400872409344,0.5961538461538461,0.0,0.018834581598639488,0.09684383869171143,0.3404885530471802,0.012589054182171822,21,Equiangular,"[0, 70, 140, 210, 280]"
0.0031827865168452263,0.5502136752136753,0.0,0.018834581598639488,0.06273087114095688,0.20130673050880432,0.012589054182171822,21,Heuristic,"[0, 40, 90, 270, 310]"
0.001854047877714038,0.42019230769230764,,,,,,21,RandomMean,
0.2453688085079193,0.886435331230284,0.0,0.0,0.01595374196767807,0.2059243619441986,0.6838206052780151,22,DQN,"[190, 270, 0, 350, 100]"
0.1402173787355423,0.807570977917981,0.0,0.0,0.08677467703819275,0.02611338160932064,0.0,22,Equiangular,"[0, 70, 140, 210, 280]"
0.11307244002819061,0.7129337539432177,0.0,0.0,0.08677467703819275,0.026112737134099007,0.0,22,Heuristic,"[0, 40, 90, 270, 310]"
0.05324731376276759,0.7033123028391166,,,,,,22,RandomMean,
0.14867477118968964,0.8495934959349594,0.0,0.0,0.0,0.0,0.21263858675956726,23,DQN,"[190, 350, 270, 0, 250]"
0.07327219098806381,0.7235772357723578,0.0,0.0,0.0,0.0,0.44561028480529785,23,Equiangular,"[0, 70, 140, 210, 280]"
0.07327219098806381,0.7235772357723578,0.0,0.0,0.0,0.0,0.44561028480529785,23,Heuristic,"[0, 70, 140, 210, 280]"
0.029814711964093733,0.6452235772357724,,,,,,23,RandomMean,
0.2797064483165741,0.8855721393034826,0.0,0.0440383143723011,0.5347977876663208,0.1347002387046814,0.2365289181470871,24,DQN,"[190, 350, 270, 180, 200]"
0.04393722862005234,0.6791044776119403,0.0,0.04393693059682846,0.1844942271709442,0.36557281017303467,0.010913101024925709,24,Equiangular,"[0, 70, 140, 210, 280]"
0.03532716631889343,0.6567164179104478,0.0,0.04393693059682846,0.18386809527873993,0.2246716469526291,0.010913101024925709,24,Heuristic,"[0, 40, 90, 270, 310]"
0.02694230050206272,0.5879353233830844,,,,,,24,RandomMean,
0.2707599699497223,0.9138240574506283,0.0,0.0,0.01409594900906086,0.3254026472568512,0.424845814704895,25,DQN,"[0, 350, 190, 270, 180]"
0.1353352814912796,0.7648114901256733,0.0,0.0,0.08226043730974197,0.18208085000514984,0.021494606509804726,25,Equiangular,"[0, 70, 140, 210, 280]"
0.043938882648944855,0.725314183123878,0.0,0.0,0.02056272327899933,0.062364138662815094,0.021494606509804726,25,Heuristic,"[0, 40, 90, 270, 310]"
0.03447902742773294,0.5675044883303411,,,,,,25,RandomMean,
0.3182647228240967,0.8976744186046511,0.0,0.0,0.07623611390590668,0.03142475336790085,0.0,26,DQN,"[340, 190, 0, 270, 250]"
0.24125881493091583,0.813953488372093,0.0,0.0,0.036212727427482605,0.14188005030155182,0.0,26,Equiangular,"[0, 70, 140, 210, 280]"
0.24341347813606262,0.7953488372093023,0.0,0.0,0.036167632788419724,0.06601092964410782,0.0,26,Heuristic,"[0, 40, 90, 270, 310]"
0.14030792853463936,0.7683720930232559,,,,,,26,RandomMean,
0.04394461587071419,0.7644683714670256,0.0,0.0,0.0,0.0,0.3447166085243225,27,DQN,"[270, 190, 350, 250, 180]"
0.03555339202284813,0.6433378196500673,0.0,0.0,0.2184617519378662,0.0,0.41205644607543945,27,Equiangular,"[0, 70, 140, 210, 280]"
0.03555339202284813,0.6433378196500673,0.0,0.0,0.2184617519378662,0.0,0.41205644607543945,27,Heuristic,"[0, 70, 140, 210, 280]"
0.011548427512116178,0.5744952893674293,,,,,,27,RandomMean,
0.0002949114132206887,0.6348470806302131,0.0,0.0,0.6723200678825378,0.5382946729660034,0.7496187090873718,28,DQN,"[340, 190, 350, 200, 180]"
0.0009839386912062764,0.45134383688600554,0.0,0.0,0.02745131030678749,0.08213682472705841,0.00012198640615679324,28,Equiangular,"[0, 70, 140, 210, 280]"
0.0009839386912062764,0.3632993512511585,0.0,0.0,0.02745128981769085,0.06231953576207161,0.00012198640615679324,28,Heuristic,"[0, 40, 90, 270, 310]"
0.00033249702600204325,0.4463392029657089,,,,,,28,RandomMean,
0.00218873075209558,0.6163911845730028,0.0,0.0,0.16200363636016846,0.7005401253700256,0.0,29,DQN,"[340, 190, 200, 180, 120]"
6.170248980197357e-06,0.40289256198347106,0.0,0.0,4.8209225496975705e-05,1.4291978800429206e-07,0.0,29,Equiangular,"[0, 70, 140, 210, 280]"
1.7801240801418317e-06,0.33402203856749313,0.0,0.0,4.8209225496975705e-05,6.399456253802782e-08,0.0,29,Heuristic,"[0, 40, 90, 270, 310]"
0.0006249716702821928,0.4149104683195592,,,,,,29,RandomMean,
0.04105759412050247,0.7653429602888087,0.0,0.0,0.04549025744199753,0.5753639936447144,0.0,30,DQN,"[190, 80, 350, 0, 270]"
0.04389456659555435,0.6895306859205776,0.0,0.0,0.009998832829296589,0.03398013114929199,0.0,30,Equiangular,"[0, 70, 140, 210, 280]"
0.011117001064121723,0.5740072202166066,0.0,0.0,0.009966079145669937,0.0059439451433718204,0.0,30,Heuristic,"[0, 40, 90, 270, 310]"
0.00989071239620216,0.5675992779783394,,,,,,30,RandomMean,
0.0,0.42629969418960245,0.0,0.0,0.1536547690629959,0.7845247983932495,0.0,31,DQN,"[190, 350, 10, 200, 340]"
0.0,0.3565749235474006,0.0,0.28660693764686584,0.00048514085938222706,2.2270282840075595e-10,0.0001677313121035695,31,Equiangular,"[0, 70, 140, 210, 280]"
0.0,0.30825688073394497,0.0,0.28660693764686584,0.00048514085938222706,0.0,0.0001677313121035695,31,Heuristic,"[0, 40, 90, 270, 310]"
0.0001567752515427401,0.24620795107033638,,,,,,31,RandomMean,
0.00020413342281244695,0.6733615221987315,0.0,0.0,0.09111767262220383,0.014119039289653301,0.022327065467834473,32,DQN,"[340, 190, 350, 180, 200]"
0.005442619323730469,0.5359408033826638,0.0,0.0,0.396868497133255,0.5059084892272949,0.8110066652297974,32,Equiangular,"[0, 70, 140, 210, 280]"
0.006437152624130249,0.4630021141649049,0.0,0.0,0.332851767539978,0.3597278892993927,0.4189985990524292,32,Heuristic,"[0, 40, 90, 270, 310]"
0.0022703000499426198,0.4760042283298098,,,,,,32,RandomMean,
0.003646993776783347,0.568733153638814,0.0,0.0,0.8341773748397827,0.36647701263427734,0.22697697579860687,33,DQN,"[0, 350, 110, 180, 250]"
0.0021874909289181232,0.38185085354896675,0.0,0.0,0.1385953426361084,0.465643972158432,0.10302188247442245,33,Equiangular,"[0, 70, 140, 210, 280]"
0.00033559725852683187,0.3701707097933513,0.0,0.0,0.41927415132522583,0.4158340394496918,0.008634041994810104,33,Heuristic,"[0, 40, 90, 270, 310]"
9.59326935117133e-05,0.31509433962264155,,,,,,33,RandomMean,
0.7314624190330505,0.9863636363636363,0.0,0.0,0.0,0.0,0.0,34,DQN,"[190, 350, 0, 270, 100]"
0.32691580057144165,0.8954545454545455,0.0,0.0,0.0,0.0,0.0,34,Equiangular,"[0, 70, 140, 210, 280]"
0.25286924839019775,0.8318181818181818,0.0,0.0,0.0,0.0,0.0,34,Heuristic,"[0, 40, 90, 270, 310]"
0.17118858036701567,0.7502272727272726,,,,,,34,RandomMean,
0.122705839574337,0.8392857142857143,0.0,0.0,0.022171342745423317,0.664235532283783,0.5523209571838379,35,DQN,"[0, 350, 270, 180, 190]"
0.013012518174946308,0.7214285714285714,0.0,0.0,0.662609875202179,0.7972730994224548,0.5920692682266235,35,Equiangular,"[0, 70, 140, 210, 280]"
0.003823156701400876,0.6303571428571428,0.0,0.0,0.3596923053264618,0.6264597773551941,0.3946428894996643,35,Heuristic,"[0, 40, 90, 270, 310]"
0.03739681513059594,0.6126785714285715,,,,,,35,RandomMean,
0.15983441472053528,0.8216783216783217,0.0,0.0,0.0,0.0,0.35997042059898376,36,DQN,"[190, 350, 0, 270, 100]"
0.03243304416537285,0.6328671328671329,0.0,0.0,0.0,0.6383384466171265,0.14122430980205536,36,Equiangular,"[0, 70, 140, 210, 280]"
0.014190436340868473,0.5786713286713286,0.0,0.0,0.0,0.25482168793678284,0.05700569599866867,36,Heuristic,"[0, 40, 90, 270, 310]"
0.014746940450145019,0.5312062937062937,,,,,,36,RandomMean,
0.3164895474910736,0.9067796610169492,0.0,0.0,0.014431587420403957,0.3053058981895447,0.0,37,DQN,"[190, 0, 350, 270, 340]"
0.06524649262428284,0.7598870056497176,0.0,0.0,0.451445996761322,0.7203595638275146,0.0,37,Equiangular,"[0, 70, 140, 210, 280]"
0.04398733749985695,0.7231638418079096,0.0,0.0,0.14131182432174683,0.34159982204437256,0.0,37,Heuristic,"[0, 40, 90, 270, 310]"
0.02883567511480578,0.6706214689265537,,,,,,37,RandomMean,
0.0043749818578362465,0.6739130434782609,0.0,0.0,1.8262994672113564e-07,0.9507331252098083,0.0,38,DQN,"[0, 340, 190, 250, 180]"
0.016800101846456528,0.5475543478260869,0.0,0.0,0.0,2.0642150047933683e-05,0.0,38,Equiangular,"[0, 70, 140, 210, 280]"
0.016800101846456528,0.5475543478260869,0.0,0.0,0.0,2.0642150047933683e-05,0.0,38,Heuristic,"[0, 70, 140, 210, 280]"
0.002312397031769464,0.5158967391304348,,,,,,38,RandomMean,
0.34167444705963135,0.916058394160584,0.0,0.0,0.0,0.000575252459384501,0.0,39,DQN,"[190, 340, 0, 270, 100]"
0.16799475252628326,0.8284671532846716,0.0,0.0,0.0,0.8065539598464966,0.0,39,Equiangular,"[0, 70, 140, 210, 280]"
0.1364283561706543,0.7445255474452555,0.0,0.0,0.0,0.40208348631858826,0.0,39,Heuristic,"[0, 40, 90, 270, 310]"
0.10890423594100866,0.7281021897810218,,,,,,39,RandomMean,
0.37889501452445984,0.9155313351498637,0.0,0.0,0.735205352306366,0.0035006238613277674,0.22827085852622986,40,DQN,"[350, 0, 190, 340, 180]"
0.051512353122234344,0.7356948228882834,0.0,0.0,0.07699468731880188,0.3915167450904846,0.003828622167930007,40,Equiangular,"[0, 70, 140, 210, 280]"
0.022704536095261574,0.670299727520436,0.0,0.0,0.0204360019415617,0.13598087430000305,0.0022062784992158413,40,Heuristic,"[0, 40, 90, 270, 310]"
0.05871851408892326,0.6764305177111717,,,,,,40,RandomMean,
4.176910442765802e-05,0.6458333333333334,0.0,0.0,0.00011325415107421577,0.015444641932845116,0.006222565192729235,41,DQN,"[270, 350, 0, 250, 180]"
0.00325106643140316,0.5714285714285714,0.0,0.0,0.21424730122089386,0.1059727594256401,0.0010008378885686398,41,Equiangular,"[0, 70, 140, 210, 280]"
0.00325106643140316,0.49107142857142855,0.0,0.0,0.20651914179325104,0.06620018184185028,0.0010008378885686398,41,Heuristic,"[0, 40, 90, 270, 310]"
0.0023382203220164042,0.4480654761904762,,,,,,41,RandomMean,
0.135880708694458,0.825065274151436,0.0,0.0,0.00499733816832304,0.7343425154685974,0.6503397226333618,42,DQN,"[190, 350, 270, 180, 340]"
0.22848419845104218,0.8302872062663186,0.0,0.0,0.39541763067245483,0.4803929626941681,0.16694322228431702,42,Equiangular,"[0, 70, 140, 210, 280]"
0.22848419845104218,0.8302872062663186,0.0,0.0,0.39541763067245483,0.4803929626941681,0.16694322228431702,42,Heuristic,"[0, 70, 140, 210, 280]"
0.042604889142127345,0.6775456919060052,,,,,,42,RandomMean,
2.428325096559547e-08,0.467778620166793,0.0,0.8168358206748962,0.009059580974280834,0.13531802594661713,0.0,43,DQN,"[0, 340, 180, 200, 250]"
0.0,0.3843821076573162,0.0,0.634006142616272,0.017634890973567963,0.10377311706542969,0.0,43,Equiangular,"[0, 70, 140, 210, 280]"
0.0,0.3373768006065201,0.0,0.634006142616272,7.324384932871908e-05,0.0474809929728508,0.0,43,Heuristic,"[0, 40, 90, 270, 310]"
2.1347410950056656e-08,0.3552691432903715,,,,,,43,RandomMean,
0.27258193492889404,0.8776758409785933,0.0,0.0,0.0,0.09728460013866425,0.6573211550712585,44,DQN,"[350, 0, 190, 250, 180]"
0.13231714069843292,0.7522935779816514,0.0,0.0,0.0,0.918413519859314,0.32070428133010864,44,Equiangular,"[0, 70, 140, 210, 280]"
0.06335430592298508,0.6941896024464832,0.0,0.0,0.0,0.46098434925079346,0.2933051586151123,44,Heuristic,"[0, 40, 90, 270, 310]"
0.001982206312932533,0.4793577981651376,,,,,,44,RandomMean,
0.4917866885662079,0.9454545454545454,0.0,0.0,0.4776320457458496,0.0011134324595332146,0.12930473685264587,45,DQN,"[190, 0, 350, 340, 180]"
0.16020512580871582,0.8068181818181818,0.0,0.0,0.06928569078445435,0.16863825917243958,0.05063429847359657,45,Equiangular,"[0, 70, 140, 210, 280]"
0.15907229483127594,0.7977272727272727,0.0,0.0,0.06928566843271255,0.025395475327968597,0.04661876708269119,45,Heuristic,"[0, 40, 90, 270, 310]"
0.08720432283850457,0.45295454545454544,,,,,,45,RandomMean,
0.08821160346269608,0.8095238095238095,0.0,0.0,0.03198203071951866,0.2426585853099823,0.0,46,DQN,"[350, 190, 0, 270, 340]"
0.01110915932804346,0.5542328042328042,0.0,0.0,0.48084115982055664,0.5877532958984375,0.0,46,Equiangular,"[0, 70, 140, 210, 280]"
0.00325107853859663,0.5132275132275133,0.0,0.0,0.15826423466205597,0.30002811551094055,0.0,46,Heuristic,"[0, 40, 90, 270, 310]"
0.004011032964833383,0.4809523809523809,,,,,,46,RandomMean,
1.0,1.0,0.0,0.0,0.08639246225357056,0.3409295082092285,0.39875295758247375,47,DQN,"[190, 100, 0, 340, 270]"
0.7705562710762024,1.0,0.0,0.0,4.450210781214992e-06,1.9095716652373085e-06,0.013468110002577305,47,Equiangular,"[0, 70, 140, 210, 280]"
0.688352644443512,1.0,0.0,0.0,4.450210781214992e-06,1.9095716652373085e-06,0.01346588134765625,47,Heuristic,"[0, 40, 90, 270, 310]"
0.27839896809891795,0.8181818181818181,,,,,,47,RandomMean,
0.26316601037979126,0.8819095477386935,0.0,0.0,7.374997949227691e-05,0.0,0.0,48,DQN,"[190, 100, 350, 0, 270]"
0.08756420761346817,0.7537688442211056,0.0,0.0,0.5000000596046448,0.0,0.0,48,Equiangular,"[0, 70, 140, 210, 280]"
0.037319812923669815,0.6758793969849246,0.0,0.0,0.5000000596046448,0.0,0.0,48,Heuristic,"[0, 40, 90, 270, 310]"
0.029752728035964536,0.6569095477386935,,,,,,48,RandomMean,
0.001272630412131548,0.5229793977812995,0.0,0.6294065117835999,0.010434877127408981,0.058381952345371246,0.0,49,DQN,"[190, 270, 0, 180, 350]"
0.009440641850233078,0.5800316957210776,0.0,0.4015277624130249,0.3428870141506195,0.46283137798309326,0.0,49,Equiangular,"[0, 70, 140, 210, 280]"
0.009440641850233078,0.5800316957210776,0.0,0.4015277624130249,0.3428870141506195,0.46283137798309326,0.0,49,Heuristic,"[0, 70, 140, 210, 280]"
0.00549856947996048,0.5460380348652932,,,,,,49,RandomMean,
0.11695317924022675,0.8660714285714286,0.0,0.0,0.0,0.7177353501319885,0.6611143946647644,50,DQN,"[340, 190, 350, 270, 180]"
0.14455105364322662,0.8005952380952381,0.0,0.0,0.0,8.47086667477015e-08,0.17170904576778412,50,Equiangular,"[0, 70, 140, 210, 280]"
0.06756497174501419,0.6815476190476191,0.0,0.0,0.0,7.661425627247809e-08,0.10157909244298935,50,Heuristic,"[0, 40, 90, 270, 310]"
0.08147089212434366,0.7474702380952382,,,,,,50,RandomMean,
0.00029216473922133446,0.533695652173913,0.0,0.0,0.5451371073722839,0.5818547010421753,0.0,51,DQN,"[190, 250, 170, 200, 340]"
0.0021874909289181232,0.4358695652173913,0.0,0.0,0.15701481699943542,0.1802455186843872,0.0,51,Equiangular,"[0, 70, 140, 210, 280]"
0.000335462624207139,0.34130434782608693,0.0,0.0,0.030856315046548843,0.011815565638244152,0.0,51,Heuristic,"[0, 40, 90, 270, 310]"
0.00022746102695236914,0.41891304347826086,,,,,,51,RandomMean,
0.05312056839466095,0.7700394218134035,0.0,0.0,0.29421210289001465,0.1723630428314209,0.0,52,DQN,"[340, 190, 350, 180, 270]"
0.011120352894067764,0.5624178712220762,0.0,0.0,0.4299521744251251,0.5833640098571777,0.0,52,Equiangular,"[0, 70, 140, 210, 280]"
0.011120352894067764,0.4730617608409987,0.0,0.0,0.40181973576545715,0.4614083468914032,0.0,52,Heuristic,"[0, 40, 90, 270, 310]"
0.0019869078629978,0.5198423127463864,,,,,,52,RandomMean,
0.20196111500263214,0.8837209302325582,0.0,0.0,0.8070138096809387,0.12824560701847076,0.5826900601387024,53,DQN,"[340, 190, 350, 180, 270]"
0.09713494777679443,0.7124735729386892,0.0,0.0,0.16555725038051605,0.42171162366867065,0.01804187335073948,53,Equiangular,"[0, 70, 140, 210, 280]"
0.04718906804919243,0.6638477801268499,0.0,0.0,0.1033303290605545,0.17769892513751984,0.0009433889645151794,53,Heuristic,"[0, 40, 90, 270, 310]"
0.024003991680514414,0.5993657505285412,,,,,,53,RandomMean,
